model,adapter,feature_group,mean_auroc,mean_auprc,mean_auprc_gain,mean_recall_at_5pct,mean_precision_at_5pct,total_positives,total_n,valid_settings
FalconControl,control,base_ttc_step,0.37410596993139683,0.019401996197512553,-0.0046720778765615215,0.0,0.0,13,540,1
FalconControl,control,entropy_only,0.560553083280356,0.03098921334088548,0.004832271690986083,0.0,0.0,13,497,1
FalconControl,control,internal_all,0.8394787031150668,0.2180797823223001,0.1919228406724007,0.46153846153846156,0.24,13,497,1
FalconControl,control,late_phack,0.8707883026064842,0.19804515263466357,0.17188821098476417,0.46153846153846156,0.24,13,497,1
FalconControl,control,mean_phack,0.7687928769522697,0.06711013918909425,0.04303606511502018,0.07692307692307693,0.037037037037037035,13,540,1
QwenHack,hack,base_ttc_step,0.6479622365534206,0.01704271952567843,0.005931608414567318,0.0,0.0,26,2340,1
QwenHack,hack,entropy_only,0.6530249110320285,0.02446970628564989,0.013036109100073813,0.11538461538461539,0.02631578947368421,26,2274,1
QwenHack,hack,internal_all,0.5810977278948808,0.018441429166398557,0.00700783198082248,0.07692307692307693,0.017543859649122806,26,2274,1
QwenHack,hack,late_phack,0.5409937038050917,0.017015696825919316,0.005582099640343239,0.07692307692307693,0.017543859649122806,26,2274,1
QwenHack,hack,mean_phack,0.38764044943820225,0.008884707912616707,-0.002226403198494405,0.0,0.0,26,2340,1
QwenMix10,mix10,base_ttc_step,0.6467301587301585,0.048411010089929984,0.020633232312152208,0.06666666666666667,0.037037037037037035,15,540,1
QwenMix10,mix10,entropy_only,0.769859514687101,0.07256170799834882,0.044628747104494076,0.06666666666666667,0.037037037037037035,15,537,1
QwenMix10,mix10,internal_all,0.8982120051085569,0.27926304497376914,0.2513300840799144,0.4666666666666667,0.25925925925925924,15,537,1
QwenMix10,mix10,late_phack,0.8864623243933589,0.24401868702452664,0.2160857261306719,0.4666666666666667,0.25925925925925924,15,537,1
QwenMix10,mix10,mean_phack,0.7222857142857142,0.06688090775388529,0.039103129976107515,0.13333333333333333,0.07407407407407407,15,540,1
QwenMix50,mix50,base_ttc_step,0.3373130387219676,0.1729902456083542,-0.06589864328053471,0.0,0.0,129,540,1
QwenMix50,mix50,entropy_only,0.5591428237311921,0.252072847721775,0.012901472957179916,0.0,0.0,127,531,1
QwenMix50,mix50,internal_all,0.8034906837140408,0.5836132095051042,0.3444418347405091,0.14173228346456693,0.6666666666666666,127,531,1
QwenMix50,mix50,late_phack,0.7990469322522803,0.5910871570315743,0.3519157822669792,0.14960629921259844,0.7037037037037037,127,531,1
QwenMix50,mix50,mean_phack,0.8017786076689488,0.5650747884234049,0.32618589953451593,0.10852713178294573,0.5185185185185185,129,540,1
